-1.335762810275949120e+00 2.233225667168661221e-01 -1.328087967266501135e+00 -1.344291421550236398e+00 -1.365800141990517025e+00 -1.371004477638110064e+00 -5.972963036529036485e-01
-1.309225790527188904e+00 4.383499081446163848e-01 -1.324279818843571599e+00 -1.339680034122323171e+00 -1.361064180105022947e+00 -1.369214759658613056e+00 -3.016212590715215969e-01
-1.317544861853386484e+00 1.479926571339019725e-01 -1.323170132435020241e+00 -1.336919579253645463e+00 -1.357518888423655534e+00 -1.367790042865960398e+00 -1.035568054014232020e+00
-1.260192336611248853e+00 1.411624277097234925e+00 -1.309537740566277364e+00 -1.326334582410394702e+00 -1.349055494635698071e+00 -1.364340514094451562e+00 3.417454089233765147e-01
-1.253003291059476609e+00 1.516232559584959283e+00 -1.297334157866540494e+00 -1.316231503174309259e+00 -1.340704624515845378e+00 -1.360753997829214912e+00 4.888539210523712431e-01
-1.292334878951566957e+00 1.918820881420806312e+00 -1.296599497736818041e+00 -1.313208126658794050e+00 -1.336706720938618309e+00 -1.358719054860995090e+00 -1.040124051051183107e+00
-1.295829037596171629e+00 4.582278470308762119e-01 -1.296806055378279199e+00 -1.311117390810919270e+00 -1.333391530577092698e+00 -1.356883248537418485e+00 -1.166196086732329551e+00
-1.278852630649458089e+00 6.856714783682794634e-01 -1.293186984557564312e+00 -1.306892530759332205e+00 -1.328826556923481172e+00 -1.354498598935335751e+00 -7.249341626663516891e-01
-1.305534620810068880e+00 8.199169270871539128e-01 -1.296312786405245498e+00 -1.307094879644883134e+00 -1.327114561359078904e+00 -1.353164786316037205e+00 -1.447180741468310439e+00
-1.309017627884531798e+00 6.810856069257334999e-01 -1.299519442733735541e+00 -1.307767453210007869e+00 -1.325876450252405192e+00 -1.352004666375681285e+00 -1.447180741468310439e+00
-1.286643860988917698e+00 -6.268835707501486942e-02 -1.297032082142754117e+00 -1.305137676447774897e+00 -1.322706564172154042e+00 -1.350076230989837756e+00 -6.537647992684679776e-01
-1.305010497013378234e+00 1.100805964429593664e-01 -1.299186723865706439e+00 -1.305515609345877515e+00 -1.321503041469752393e+00 -1.348881391066369062e+00 -1.447180741468310439e+00
-1.288041524446759789e+00 4.215926086637392656e-01 -1.297084484786785064e+00 -1.303407816458975965e+00 -1.318858444980488098e+00 -1.347115085271311852e+00 -8.423010937328228032e-01
-1.284015807625369154e+00 3.814727017687433858e-02 -1.294553100754392228e+00 -1.301024232261832836e+00 -1.316086429510120448e+00 -1.345266163635441936e+00 -6.996175856332461640e-01
-1.313619509163276966e+00 4.128592309227757662e-01 -1.299175388164317102e+00 -1.303223512884651658e+00 -1.316271357850336221e+00 -1.344554688017843613e+00 -1.447180741468310439e+00
-1.312924394624403579e+00 5.124836731608823914e-01 -1.302615736218326603e+00 -1.305008997305192153e+00 -1.316375960682277801e+00 -1.343843464753749384e+00 -1.423531476324272571e+00
-1.388141735234595942e+00 2.825751278747646644e+00 -1.322038392145577612e+00 -1.317318419145355968e+00 -1.323343795194076078e+00 -1.345879897987672491e+00 -1.447180741468310439e+00
-1.382175645208435277e+00 2.007808458181425060e+00 -1.335816577052548970e+00 -1.327014382760095978e+00 -1.329133058040221638e+00 -1.347627677551910264e+00 -1.323776391412772924e+00
-1.386435545002815406e+00 7.449949482475524132e-01 -1.347481392154503466e+00 -1.335935672841579880e+00 -1.334785258818887321e+00 -1.349467210126076511e+00 -1.365704682454322638e+00
-1.371871594396898209e+00 2.451468787243173131e-01 -1.353311422780968831e+00 -1.341495408752926277e+00 -1.338592889318376500e+00 -1.350713948607002779e+00 -9.422159828126230874e-01
-1.383104942720298158e+00 -3.156026807462193329e-01 -1.360346949570418351e+00 -1.347870689511796449e+00 -1.343080782432610087e+00 -1.352322716514259726e+00 -1.180624354624194128e+00
-1.397445861923368282e+00 6.744052921159778002e-02 -1.369011972284917666e+00 -1.355390338562473707e+00 -1.348471040335975646e+00 -1.354393053004215419e+00 -1.447180741468310439e+00
-1.381253782076667047e+00 1.882301756473700460e-02 -1.372146334815659952e+00 -1.359515349126261485e+00 -1.351891775909523030e+00 -1.355803427373930559e+00 -8.816000657429668985e-01
-1.379034619618338287e+00 -3.709860640492096961e-01 -1.374090085000365224e+00 -1.362733055814628891e+00 -1.354798766735387350e+00 -1.357083115607348178e+00 -8.041385862575912702e-01
-1.385316670798532268e+00 -4.332463964174899096e-01 -1.377000563401854061e+00 -1.366391338262859190e+00 -1.358015487760290574e+00 -1.358544459823622708e+00 -9.679010033564039439e-01
-1.398248774973617881e+00 -2.576775570613480323e-02 -1.382143548311157266e+00 -1.371380241650332898e+00 -1.362121408760349484e+00 -1.360421650114295167e+00 -1.324721427714292243e+00
-1.397430993163178536e+00 -2.831629191396461964e-01 -1.385961571948669091e+00 -1.375539252487810504e+00 -1.365779342049086464e+00 -1.362202200847550504e+00 -1.289802051471035105e+00
-1.380659031669074777e+00 -1.233051305655333135e-01 -1.385196938058980143e+00 -1.376700616183043291e+00 -1.367572252255360832e+00 -1.363312151954886753e+00 -1.628539792400056918e-01
-1.331238989988200005e+00 1.353079629859465838e+00 -1.373599055014564918e+00 -1.370613941149755322e+00 -1.364686574283207054e+00 -1.362593858586045537e+00 1.373639508831353107e+00
-1.330079226693394956e+00 6.063446333137875177e-01 -1.364320262814471496e+00 -1.365230591463885146e+00 -1.361957261055118273e+00 -1.361859244557827475e+00 1.373639508831353107e+00
-1.315206749313539314e+00 2.803972473784177924e-02 -1.353792128885261903e+00 -1.358484994204260055e+00 -1.358117142731346982e+00 -1.360612604084943111e+00 1.373639508831353107e+00
-1.303702046116675284e+00 6.260644351828135168e-01 -1.343042105709431722e+00 -1.351054374402864244e+00 -1.353574921058185554e+00 -1.358994109847105225e+00 1.373639508831353107e+00
-1.294390485047807848e+00 -4.451916691576605078e-01 -1.332607796028771885e+00 -1.343350880236363398e+00 -1.348594814875842429e+00 -1.357096416234790492e+00 1.373639508831353107e+00
-1.315901863852412701e+00 3.280110103823991041e-01 -1.329281641316761187e+00 -1.339830569265402893e+00 -1.346032978227533095e+00 -1.356045034263423599e+00 6.597260328738487889e-01
-1.325979166071055149e+00 -4.410936089104582902e-01 -1.328938301738830985e+00 -1.338257285730452661e+00 -1.344624816691118774e+00 -1.355395917986880194e+00 3.494668839348708533e-01
-1.292598799444935942e+00 -2.537992280196638140e-01 -1.321239259332212646e+00 -1.332125189925642550e+00 -1.340294646887849161e+00 -1.353561886787300717e+00 1.114705984707691222e+00
-1.322261976023602958e+00 2.873207252031035885e-01 -1.321855498767255277e+00 -1.331119983658383576e+00 -1.339068505628399297e+00 -1.352866922317208509e+00 2.287456558826145847e-01
-1.341929628564672017e+00 -1.015160507022556599e-02 -1.326713717565816797e+00 -1.333076847475473503e+00 -1.339750899845140397e+00 -1.352908586987979112e+00 -2.842178621614859235e-01
-1.329729810828934378e+00 -2.505154765115570892e-01 -1.327776093246765265e+00 -1.333005866769386483e+00 -1.339256539367825960e+00 -1.352507229505828468e+00 2.762078898388732953e-02
-1.316106309305022704e+00 -9.904224550639727231e-02 -1.325569169198186792e+00 -1.330992712881654993e+00 -1.337562317398074629e+00 -1.351627146322254891e+00 3.532537287911721169e-01
-1.340104488251372850e+00 3.308826454320348831e-01 -1.329195767962040531e+00 -1.332706206854453512e+00 -1.338214871529218364e+00 -1.351647033479427940e+00 -7.412841558699544420e-01
-1.340323802464172598e+00 -2.312379655704464576e-01 -1.332065285291515355e+00 -1.334206344755351381e+00 -1.338828141683830131e+00 -1.351674147770874246e+00 -1.447180741468310439e+00
-1.331640446513324694e+00 -2.576148616266573863e-02 -1.332363818829653379e+00 -1.334247810576636439e+00 -1.338592246463238489e+00 -1.351386026868059087e+00 -1.032531444899751571e+00
-1.333588254098189596e+00 -1.855748442656160457e-01 -1.333029682880941813e+00 -1.334562482902901692e+00 -1.338555770875934581e+00 -1.351178690782245839e+00 -1.131733077570019175e+00
-1.329685204548364919e+00 -5.072747584621454253e-01 -1.332678579310281552e+00 -1.334272876269811503e+00 -1.338165982732228088e+00 -1.350837500923059098e+00 -9.280918595360404533e-01
-1.319072626962889183e+00 1.702732356187711960e-01 -1.330042652267162895e+00 -1.332503808609990736e+00 -1.336841939949155789e+00 -1.350124407464677212e+00 -3.756445979391371814e-01
-1.336762734398713626e+00 -2.828230476774376209e-02 -1.331931116014104743e+00 -1.333522542367189923e+00 -1.337254640997885380e+00 -1.350077019570012249e+00 -1.371866433484777215e+00
-1.342836622936250279e+00 -2.375265951123670949e-01 -1.334752247301807859e+00 -1.335266160166691529e+00 -1.338184805674083711e+00 -1.350251149440414800e+00 -1.447180741468310439e+00
-1.383603046186656860e+00 1.238792500367805305e+00 -1.346022935984650504e+00 -1.342602714202800085e+00 -1.342755309893368665e+00 -1.351894473181621370e+00 -1.447180741468310439e+00
-1.383261064702291376e+00 -1.638494112272239067e-01 -1.354712886419926265e+00 -1.348842181499626758e+00 -1.346879066277903769e+00 -1.353466729842270899e+00 -1.428355833838789390e+00
-1.384435696757286172e+00 -3.881209315590056219e-01 -1.361733263725289245e+00 -1.354358626747653727e+00 -1.350735263920263662e+00 -1.355025346601431924e+00 -1.447180741468310439e+00
-1.382394959421235026e+00 -1.239368509168610813e-02 -1.366739195461023737e+00 -1.358794560914849736e+00 -1.354054432372146621e+00 -1.356454440390779670e+00 -1.320044630124582508e+00
-1.386290574590964830e+00 -3.454165507520759459e-01 -1.371500040520956754e+00 -1.363155050588486850e+00 -1.357427807463961633e+00 -1.357973484685738752e+00 -1.447180741468310439e+00
-1.385628914762518260e+00 -1.610586071573692490e-01 -1.375055604188936131e+00 -1.366797794130613974e+00 -1.360434055067778480e+00 -1.359414330697042317e+00 -1.400634760543035595e+00
-1.440156375568592217e+00 1.864928898945956037e+00 -1.389961356129702175e+00 -1.377734193089092729e+00 -1.368149277666803831e+00 -1.362777168299371899e+00 -1.447180741468310439e+00
-1.434194002732479323e+00 7.620285207950613371e-01 -1.400227221108613751e+00 -1.386253812639312022e+00 -1.374618323874818859e+00 -1.365804115179462652e+00 -1.205015982199006519e+00
-1.444412558172925021e+00 -1.322107097971071399e-01 -1.410486901846778052e+00 -1.395020711817045234e+00 -1.381432962400075182e+00 -1.369092785369754095e+00 -1.383573592925806617e+00
-1.422053660037500888e+00 -1.615077936528200309e-01 -1.413488537375699572e+00 -1.399331059201886163e+00 -1.385585116388230897e+00 -1.371454792880877127e+00 -5.076559020734965344e-01
-1.439728898713135363e+00 -2.808537486552705742e-01 -1.419758461544072148e+00 -1.405558589375386136e+00 -1.390974819553242536e+00 -1.374372142792964047e+00 -8.586727964296225757e-01
-1.426109114379271015e+00 5.019025794100810678e-02 -1.421602680602696234e+00 -1.408944691789938197e+00 -1.394630085995451019e+00 -1.376692376271579255e+00 -1.213072058729867259e-01
-1.446170789065369888e+00 1.387362009895368731e-01 -1.427503722064303648e+00 -1.414721999745350400e+00 -1.399786126075433179e+00 -1.379655813645422668e+00 -5.485845000385307646e-01
-1.463574672867540283e+00 -2.088769422622731384e-03 -1.435968323696074300e+00 -1.422168038235338328e+00 -1.406063658787070070e+00 -1.383143292943939784e+00 -5.962791606689967772e-01
-1.386338898061581615e+00 1.504880913071290571e+00 -1.425355677057893455e+00 -1.417482098991770911e+00 -1.404713337787329319e+00 -1.383710912849844821e+00 1.373639508831353107e+00
-1.394754616329012986e+00 -1.036379232000531198e-01 -1.418975121190165556e+00 -1.414671592538262246e+00 -1.404254732258066962e+00 -1.384562841136660394e+00 1.170180645936563790e+00
-1.398003440430485966e+00 -1.262365977011468410e-01 -1.414735803870037723e+00 -1.412728159123714189e+00 -1.404134668926750873e+00 -1.385501924409184848e+00 1.089420302149566977e+00
-1.399497750829561848e+00 8.666685529775962349e-02 -1.411771259092898578e+00 -1.411276500920287669e+00 -1.404162058219537990e+00 -1.386461550870262016e+00 1.050206050258388535e+00
-1.387383428464915580e+00 7.391366785122887029e-01 -1.406768298294480246e+00 -1.408296181808716518e+00 -1.403080050583241478e+00 -1.386948465065499514e+00 1.373639508831353107e+00
-1.414823725395206511e+00 3.202386871128194978e-01 -1.408986575135266817e+00 -1.409673949078145139e+00 -1.404603675588379064e+00 -1.388411104928141349e+00 6.452001288635553777e-01
-1.411481971542547287e+00 -2.787584668995864434e-01 -1.409967873898739121e+00 -1.410376003054675031e+00 -1.405683447288006649e+00 -1.389700563356079721e+00 7.294838625554985745e-01
-1.417581880410416106e+00 -9.433911247814057155e-02 -1.412089225740406073e+00 -1.411851909880639910e+00 -1.407222417352116617e+00 -1.391164736761788312e+00 5.636077305093478707e-01
-1.414589542422217239e+00 -4.174621254863262187e-01 -1.413072934389909552e+00 -1.412688156450743415e+00 -1.408348065848950670e+00 -1.392468319974405011e+00 5.671951385579124816e-01
-1.422674430775425325e+00 -2.480317276698472406e-01 -1.415638108056618050e+00 -1.414563542605599800e+00 -1.410110113167657886e+00 -1.394017953813274646e+00 2.953740558492274904e-01
-1.438665782359564105e+00 6.933001266936753004e-02 -1.421193651394144997e+00 -1.418462654035532955e+00 -1.413173132355283412e+00 -1.396091000388057335e+00 -2.143044748704334423e-01
-1.431331766395941285e+00 -1.744029911524216936e-01 -1.423881741236924015e+00 -1.420753749790724108e+00 -1.415287573283830813e+00 -1.397824577886068287e+00 1.176493964308272244e-01
-1.452040232150296539e+00 -2.181407855231674159e-02 -1.430583131996909563e+00 -1.425685168879979203e+00 -1.419101961337121187e+00 -1.400245719852179382e+00 -5.220524338607904768e-01
-1.437030218738685194e+00 -1.352912459037972359e-01 -1.432453407430479331e+00 -1.427761092424286060e+00 -1.421198095450345367e+00 -1.402037152117214580e+00 -4.430120016242820036e-01
-1.427094169741845775e+00 -1.301097628651186507e-02 -1.431695845903887543e+00 -1.428116571859491035e+00 -1.422195797601695233e+00 -1.403405000537010228e+00 1.845294788299436939e-01
-1.437494867494616635e+00 -7.510946857387150455e-02 -1.433422303703300482e+00 -1.429911738522187337e+00 -1.424053129648743310e+00 -1.405100417853013761e+00 -3.474726684988465042e-01
-1.441981515881891385e+00 -5.129105239351106765e-02 -1.435764037913152658e+00 -1.432093411094265134e+00 -1.426151566301490758e+00 -1.406897664713190554e+00 -5.753080748442018777e-01
-1.476097886137406112e+00 1.789783771529551260e+00 -1.445181255418461763e+00 -1.438852456076077369e+00 -1.431176508887064713e+00 -1.409865459175035030e+00 -1.447180741468310439e+00
-1.480551079814253601e+00 -7.590200738078092813e-02 -1.453497243068937239e+00 -1.445284087272226792e+00 -1.436151534668050456e+00 -1.412888430351842306e+00 -1.447180741468310439e+00
-1.471009052962444219e+00 -2.271848920474343336e-01 -1.457840740666865420e+00 -1.449429495677209578e+00 -1.439802413560917538e+00 -1.415458094546237167e+00 -6.558365078780455937e-01
-1.482168057484895218e+00 -2.468303842031119300e-01 -1.463703522761113929e+00 -1.454581841892150562e+00 -1.444141012290415693e+00 -1.418339850179413331e+00 -1.179002279982821699e+00
-1.476056997046884200e+00 -1.401834573529365524e-01 -1.466902862068945934e+00 -1.458122394299532720e+00 -1.447526814586884703e+00 -1.420897515307969705e+00 -6.339046827482758273e-01
-1.481495246086306450e+00 -1.335981228645337663e-03 -1.470602040733145932e+00 -1.461936480745237521e+00 -1.451101719077563690e+00 -1.423560655616152637e+00 -9.263720203154127697e-01
-1.445077935191418916e+00 1.524659158719426921e+00 -1.465371016105921909e+00 -1.459986921920038538e+00 -1.451024118346611935e+00 -1.424810673453144272e+00 1.373639508831353107e+00
-1.448902923750247096e+00 -1.451663076746382841e-01 -1.462154059271976614e+00 -1.458864010752929374e+00 -1.451303068176071465e+00 -1.426154481256866946e+00 1.173363067179592489e+00
-1.447170713188134394e+00 -2.674085515285170578e-01 -1.459266312220109052e+00 -1.457653281363247677e+00 -1.451398383796982827e+00 -1.427387603997838816e+00 1.279549712518847082e+00
-1.464715850212108039e+00 1.985087503820007204e-01 -1.460926638897885876e+00 -1.459129815823398291e+00 -1.453088164465385468e+00 -1.429211677831873750e+00 3.373827843049874708e-01
-1.497419688249591152e+00 4.311522829027236159e-01 -1.469499378313371185e+00 -1.465082034049694171e+00 -1.457612536051430707e+00 -1.432154218989214023e+00 -1.087929524133130821e+00
-1.511136119524689292e+00 2.874422400545489253e+00 -1.479220971194876721e+00 -1.472149565949268712e+00 -1.462978895638875843e+00 -1.435488092588949049e+00 -1.447180741468310439e+00
-1.519886384896391274e+00 1.127621040668277175e+00 -1.488730420482093919e+00 -1.479461405541586450e+00 -1.468656931529453979e+00 -1.439019587677692558e+00 -1.447180741468310439e+00
-1.510195670442683769e+00 3.754733256748547521e-01 -1.493969061340367332e+00 -1.484339970637765349e+00 -1.472933324673611155e+00 -1.442074232934461575e+00 -8.394120260889131879e-01
-1.522614802391220934e+00 -1.036568935351032117e-01 -1.500808628127877631e+00 -1.490301319193724439e+00 -1.477955712787132558e+00 -1.445469255236626172e+00 -1.246951330970089922e+00
